id,label
7093,0.9898095726966858
7094,0.0004922499065287411
7095,7.760157313896343e-05
7096,0.9985089302062988
7097,0.9994482398033142
7098,0.9957664012908936
7099,0.01389310508966446
7100,0.0030556153506040573
7101,0.8294377326965332
7102,0.9825865030288696
7103,0.002338873688131571
7104,0.9995458722114563
7105,0.37846237421035767
7106,0.00027604232309386134
7107,0.9979390501976013
7108,0.00021751744498033077
7109,0.0008350929711014032
7110,0.9865172505378723
7111,0.9997133612632751
7112,0.6340152025222778
7113,0.00022961394279263914
7114,0.9971605539321899
7115,0.00021421347628347576
7116,0.9988557696342468
7117,0.9937302470207214
7118,0.0005716827581636608
7119,0.9987889528274536
7120,0.9992750883102417
7121,0.9977880716323853
7122,6.631216820096597e-05
7123,0.9992252588272095
7124,0.0006104488857090473
7125,0.000803571951109916
7126,0.0010011018021032214
7127,0.9979185461997986
7128,0.0007251547649502754
7129,0.40514275431632996
7130,0.999345064163208
7131,0.9965121150016785
7132,0.08607923984527588
7133,0.9974532127380371
7134,0.9799870252609253
7135,0.9947808980941772
7136,0.9954855442047119
7137,9.287480497732759e-05
7138,0.9803206324577332
7139,0.9992518424987793
7140,7.672293577343225e-05
7141,0.9990026354789734
7142,0.997683048248291
7143,0.999946117401123
7144,0.9996897578239441
7145,0.00031081345514394343
7146,0.003849402070045471
7147,0.0009052037494257092
7148,0.999546229839325
7149,0.9918954372406006
7150,0.0002316616737516597
7151,0.0017896328354254365
7152,9.846711691352539e-06
7153,0.9995516538619995
7154,0.0006890918011777103
7155,2.3519760361523367e-05
7156,0.00021366127475630492
7157,0.00015403315774165094
7158,0.9961495995521545
7159,0.0003607867402024567
7160,0.0014351160498335958
7161,0.9701830148696899
7162,0.006220454350113869
7163,0.001791129121556878
7164,0.00026604911545291543
7165,0.017126213759183884
7166,0.9899969100952148
7167,0.0004718461132142693
7168,0.9992653131484985
7169,0.9926732778549194
7170,0.0004218200920149684
7171,0.0009724999545142055
7172,0.0001521575904916972
7173,0.00014728688984178007
7174,7.517354242736474e-05
7175,4.829624595004134e-05
7176,0.00017635812400840223
7177,2.151299486286007e-05
7178,0.00012437222176231444
7179,0.996982753276825
7180,0.9999948740005493
7181,0.9989510774612427
7182,0.0011211587116122246
7183,0.9996732473373413
7184,0.00010503119847271591
7185,0.007015939336270094
7186,0.8259535431861877
7187,0.0016288728220388293
7188,0.9994937181472778
7189,0.9997509121894836
7190,0.9996741414070129
7191,0.0017178758280351758
7192,0.0014135533710941672
7193,0.01518481969833374
7194,0.0013556031044572592
7195,0.9937717318534851
7196,0.005427532829344273
7197,6.0958784160902724e-05
7198,0.9999353289604187
7199,0.0010077775223180652
7200,0.9936662316322327
7201,0.0004608731542248279
7202,0.0005002731340937316
7203,0.00030960029107518494
7204,0.00011628756328718737
7205,0.00752062164247036
7206,0.9993224740028381
7207,0.0005588300409726799
7208,0.00023041488020680845
7209,0.9794797897338867
7210,0.00046236024354584515
7211,0.000964794890023768
7212,0.0103004677221179
7213,0.9995195269584656
7214,0.990487813949585
7215,0.0002324017114005983
7216,0.001034602290019393
7217,0.0002012010954786092
7218,0.9529293775558472
7219,0.9978801012039185
7220,0.9356611967086792
7221,0.033669181168079376
7222,0.0001610039034858346
7223,0.9985026717185974
7224,0.003610842162743211
7225,0.3070945739746094
7226,0.9992859959602356
7227,0.00025459006428718567
7228,0.995742678642273
7229,0.000674781680572778
7230,0.4343602955341339
7231,0.9981266856193542
7232,0.22526025772094727
7233,0.001285190461203456
7234,0.9425668716430664
7235,0.0022773207165300846
7236,0.00034875632263720036
7237,0.9978949427604675
7238,0.9756984710693359
7239,8.662081381771713e-05
7240,0.0005888693849556148
7241,0.0009124698699451983
7242,0.0009604394435882568
7243,0.00038429483538493514
7244,0.0005840773228555918
7245,0.9921736717224121
7246,0.9988505840301514
7247,0.9992380738258362
7248,0.9969609379768372
7249,0.00019810353114735335
7250,0.00017428240971639752
7251,0.9769871830940247
7252,0.9988209009170532
7253,0.00011782120418502018
7254,0.9012016654014587
7255,0.9997797012329102
7256,0.9995413422584534
7257,0.9970845580101013
7258,0.0008402392850257456
7259,0.9990760087966919
7260,0.9995835423469543
7261,0.9997001886367798
7262,0.00014055702195037156
7263,0.0015028356574475765
7264,0.9992439150810242
7265,0.9983386993408203
7266,0.0003612623841036111
7267,0.9650380611419678
7268,0.1586681306362152
7269,0.00017774244770407677
7270,0.0002662434708327055
7271,0.9987941980361938
7272,0.001390396268106997
7273,0.005223465152084827
7274,0.9988116025924683
7275,0.03725947439670563
7276,0.08690570294857025
7277,0.0003695100313052535
7278,0.00019766465993598104
7279,0.9902557730674744
7280,0.49348315596580505
7281,0.9461653828620911
7282,0.0015049288049340248
7283,0.9945488572120667
7284,0.001854458823800087
7285,0.9988585710525513
7286,0.00014830369036644697
7287,0.0033141011372208595
7288,0.019601043313741684
7289,0.004240988288074732
7290,0.257235050201416
7291,0.9989014267921448
7292,1.8216749595012516e-05
7293,0.8311812877655029
7294,0.999628484249115
7295,0.001310089253820479
7296,0.0005171590601094067
7297,0.003737630322575569
7298,0.9948922991752625
7299,0.00021850940538570285
7300,0.9998897314071655
7301,0.000318036851240322
7302,0.0006384484004229307
7303,0.05831895396113396
7304,0.0017112622736021876
7305,0.9982694983482361
7306,0.9629356265068054
7307,0.006258008070290089
7308,0.019472306594252586
7309,0.987857460975647
7310,0.0008394333999603987
7311,5.331929060048424e-05
7312,0.0001541840611025691
7313,0.0014933919301256537
7314,0.9930353760719299
7315,0.999546229839325
7316,0.9956584572792053
7317,0.001748184091411531
7318,0.0006095953867770731
7319,0.9882108569145203
7320,0.00014939245011191815
7321,0.9931754469871521
7322,0.0015757528599351645
7323,0.9815514087677002
7324,0.00018690156866796315
7325,0.00026862314553000033
7326,0.99986332654953
7327,0.9271328449249268
7328,0.9997326135635376
7329,0.00043812362127937376
7330,5.667406730935909e-05
7331,0.0008363962406292558
7332,0.9945980906486511
7333,0.00033273687586188316
7334,0.9997770190238953
7335,0.002933183219283819
7336,0.9991280436515808
7337,0.00043990538688376546
7338,0.9992958307266235
7339,0.00017280536121688783
7340,0.00081426533870399
7341,0.9865962862968445
7342,0.0003409740747883916
7343,0.999207079410553
7344,0.9976885914802551
7345,0.0008318633772432804
7346,0.9968386292457581
7347,0.9973241686820984
7348,0.9985697865486145
7349,0.0011062213452532887
7350,0.9968643188476562
7351,3.708828444359824e-05
7352,0.9742673635482788
7353,0.9996713399887085
7354,0.00015057229029480368
7355,0.024780096486210823
7356,0.0026326430961489677
7357,0.0005619938019663095
7358,0.9999858736991882
7359,0.999709963798523
7360,0.026332717388868332
7361,0.9994439482688904
7362,0.0012264244724065065
7363,6.646175461355597e-05
7364,0.9979243278503418
7365,0.9804837703704834
7366,0.0001140533058787696
7367,0.9977632761001587
7368,0.9832486510276794
7369,4.7070654545677826e-05
7370,0.9893741011619568
7371,0.9989556074142456
7372,0.9998168349266052
7373,0.004201723262667656
7374,0.9969767332077026
7375,0.9973426461219788
7376,0.0022076384630054235
7377,0.00014784312224946916
7378,0.999399721622467
7379,0.966525137424469
7380,0.0006763438577763736
7381,0.0007142114918678999
7382,0.0003293680492788553
7383,0.0011524796718731523
7384,0.0011243127519264817
7385,0.00019834356498904526
7386,0.00011346438259351999
7387,0.0015811898047104478
7388,0.001891791820526123
7389,0.0003583755169529468
7390,0.9761207699775696
7391,0.001593713415786624
7392,0.9989110827445984
7393,0.9953293204307556
7394,0.0006031774100847542
7395,0.9991503953933716
7396,7.048175029922277e-05
7397,9.937625691236462e-06
7398,0.9998776316642761
7399,0.9923995733261108
7400,0.9663234949111938
7401,0.0005644051125273108
7402,0.000214207757380791
7403,0.9968477487564087
7404,0.9988810420036316
7405,0.00239944807253778
7406,0.9947336912155151
7407,0.9902388453483582
7408,0.0010070992866531014
7409,0.000354441610397771
7410,0.9909236431121826
7411,0.000539118773303926
7412,0.9981206655502319
7413,0.9967488646507263
7414,0.0001735024416120723
7415,0.9995257258415222
7416,0.0025081904605031013
7417,0.9990792274475098
7418,0.0796738937497139
7419,0.00045106589095667005
7420,0.9974820613861084
7421,0.9888625741004944
7422,0.9945285320281982
7423,0.999530017375946
7424,0.0016337553970515728
7425,0.0002455621142871678
7426,0.00019742640142794698
7427,0.9996640682220459
7428,0.002666239393875003
7429,0.0007336403359659016
7430,0.9996410012245178
7431,0.9972145557403564
7432,0.0003366137680131942
7433,0.00027672824217006564
7434,0.9698363542556763
7435,0.9866320490837097
7436,0.9992144703865051
7437,0.00019059679470956326
7438,0.00040403346065431833
7439,0.9822162985801697
7440,0.00023008380958344787
7441,0.0003305319114588201
7442,0.001806067069992423
7443,0.9981843829154968
7444,0.0002956280077341944
7445,0.9959827065467834
7446,0.9960265755653381
7447,0.04934954270720482
7448,0.9999563694000244
7449,0.9977008700370789
7450,0.999811589717865
7451,0.7453382611274719
7452,0.00020315172150731087
7453,0.9727451801300049
7454,0.9898316860198975
7455,0.9996619820594788
7456,0.0012204243103042245
7457,0.9996858835220337
7458,0.9999820590019226
7459,0.0004884745576418936
7460,0.09921058267354965
7461,0.9924066662788391
7462,0.9989795684814453
7463,0.9220491051673889
7464,0.00028057346935383976
7465,0.9996979236602783
7466,0.0009186333045363426
7467,0.9905614852905273
7468,0.9995466470718384
7469,0.9997345805168152
7470,0.9966621994972229
7471,0.001757448655553162
7472,0.000277261424344033
7473,0.9968767166137695
7474,0.0007559320656582713
7475,0.9849057197570801
7476,0.0001815674768295139
7477,0.00038503503310494125
7478,0.003226931905373931
7479,0.9995423555374146
7480,0.040528733283281326
7481,0.00012946073547936976
7482,0.0003221821098122746
7483,5.1976887334603816e-05
7484,0.9996185302734375
7485,1.4777222531847656e-05
7486,0.0004867571988143027
7487,0.9658167362213135
7488,3.9757236663717777e-05
7489,0.9913419485092163
7490,0.9957525134086609
7491,0.0058358595706522465
7492,0.986495316028595
7493,0.9551879167556763
7494,0.9995356202125549
7495,9.059993317350745e-05
7496,0.9980658292770386
7497,0.0006332253688015044
7498,0.00011779962369473651
7499,0.997231125831604
7500,0.834104597568512
7501,0.0006605330854654312
7502,0.9991286993026733
7503,0.9838763475418091
7504,0.9820454716682434
7505,0.9995269775390625
7506,0.008601835928857327
7507,0.00023804143711458892
7508,0.0003467140777502209
7509,0.9996761083602905
7510,0.9998943209648132
7511,0.0001390835241181776
7512,0.004846869967877865
7513,0.0010183335980400443
7514,0.39994093775749207
7515,0.008222087286412716
7516,0.9958356022834778
7517,0.9996293187141418
7518,0.9965538382530212
7519,0.9581460356712341
7520,0.9988316893577576
7521,0.9996588230133057
7522,1.3806605238642078e-05
7523,0.9967390894889832
7524,0.9995167851448059
7525,6.041668893885799e-05
7526,0.9990953803062439
7527,0.00017614872194826603
7528,0.9967277646064758
7529,0.9990594387054443
7530,0.998903751373291
7531,0.9821604490280151
7532,0.51419597864151
7533,7.600232493132353e-05
7534,0.9997919797897339
7535,0.00012909277575090528
7536,0.9904710054397583
7537,0.9986671805381775
7538,0.9998700022697449
7539,6.74337352393195e-05
7540,2.181699346692767e-05
7541,0.9535056352615356
7542,0.9996076822280884
7543,0.9871910214424133
7544,0.9989668726921082
7545,0.9903451204299927
7546,0.9975073337554932
7547,0.9995279908180237
7548,0.9986268877983093
7549,0.0004912341828458011
7550,0.8487013578414917
7551,0.9996116161346436
7552,0.999519944190979
7553,0.999215841293335
7554,0.999481201171875
7555,0.9969364404678345
7556,0.028743591159582138
7557,0.00018492716480977833
7558,0.999104380607605
7559,0.6141026020050049
7560,0.9993838667869568
7561,0.000704827019944787
7562,0.9255269765853882
7563,0.9994429349899292
7564,0.9993898868560791
7565,0.0004437280585989356
7566,0.0003011065418832004
7567,0.9999268054962158
7568,0.00014655698032584041
7569,0.9639362692832947
7570,0.002586757531389594
7571,0.3087407052516937
7572,0.9988158345222473
7573,0.0008018153021112084
7574,0.984198272228241
7575,0.0002720129559747875
7576,0.00046076069702394307
7577,0.9945138096809387
7578,0.8756819367408752
7579,0.9968976974487305
7580,0.9996142983436584
7581,0.00021010251657571644
7582,0.9959762692451477
7583,0.0008155065006576478
7584,0.9988190531730652
7585,0.9989718794822693
7586,0.0006667227135039866
7587,0.8119048476219177
7588,0.0010938559425994754
7589,0.9992311000823975
7590,0.5531126856803894
7591,0.980026364326477
7592,0.01580505073070526
7593,0.00029620551504194736
7594,0.9997512102127075
7595,0.9866234660148621
7596,0.9961614608764648
7597,0.0005109865451231599
7598,0.00040121798519976437
7599,0.9904610514640808
7600,0.9917294383049011
7601,0.9993153810501099
7602,0.0005331301945261657
7603,0.9996660351753235
7604,0.0017944845603778958
7605,0.00025629071751609445
7606,0.9988375902175903
7607,0.00012685588444583118
7608,0.9968011379241943
7609,0.9932349920272827
7610,0.0023386843968182802
7611,6.4688669226598e-05
7612,0.992724597454071
7613,0.9956931471824646
7614,0.000652673130389303
7615,0.9686673879623413
7616,0.9925135970115662
7617,0.0011738562025129795
7618,0.0005133889499120414
7619,3.8202655559871346e-05
7620,0.0019416016293689609
7621,0.00017585488967597485
7622,0.960658609867096
7623,0.9997883439064026
7624,0.0011711131082847714
7625,0.9997014403343201
7626,0.00021324021508917212
7627,0.9713824987411499
7628,0.9987141489982605
7629,0.018322886899113655
7630,0.0001606902660569176
7631,0.9969573616981506
7632,0.0008116381359286606
7633,9.616539318813011e-05
7634,0.0011707562953233719
7635,0.029905887320637703
7636,0.06228211894631386
7637,0.9998802542686462
7638,0.0002689903776627034
7639,0.0005973501247353852
7640,5.5798016546759754e-05
7641,0.9931780695915222
7642,0.9721435904502869
7643,0.9984085559844971
7644,0.9979619383811951
7645,0.9995533227920532
7646,0.001781558501534164
7647,0.997033417224884
7648,0.9999880790710449
7649,0.00010117574856849387
7650,0.18983323872089386
7651,0.054859161376953125
7652,0.9992523193359375
7653,0.9573768973350525
7654,0.9998629689216614
7655,0.0006272033206187189
7656,0.0006444882601499557
7657,0.001142423483543098
7658,0.9967383146286011
7659,0.9992535710334778
7660,0.9991847276687622
7661,0.0004512992745731026
7662,0.9991058111190796
7663,0.9999287724494934
7664,0.9992671608924866
7665,0.9970682859420776
7666,0.999812126159668
7667,0.9823422431945801
7668,0.9997755289077759
7669,0.9993820190429688
7670,0.020554061979055405
7671,0.986749529838562
7672,0.0019127650884911418
7673,0.00044613584759645164
7674,0.9998089075088501
7675,0.00022981196525506675
7676,0.0004557242791634053
7677,0.00027047269395552576
7678,0.9991218447685242
7679,0.00016906511154957116
7680,0.993808925151825
7681,0.9998454451560974
7682,0.0011349578853696585
7683,0.9514449834823608
7684,0.9995840191841125
7685,0.00038657477125525475
7686,0.0007383621414192021
7687,0.0007278715493157506
7688,0.0005195974372327328
7689,0.00101969123352319
7690,6.035110345692374e-05
7691,0.9383679032325745
7692,0.0007386975339613855
7693,0.0003393710358068347
7694,0.9988383054733276
7695,0.9985392689704895
7696,0.9969705939292908
7697,0.00043862449820153415
7698,0.00014462829858530313
7699,0.0005739305051974952
7700,0.9645052552223206
7701,0.9978256821632385
7702,0.00010337294224882498
7703,0.00026499698287807405
7704,0.9991390109062195
7705,0.9996923208236694
7706,0.7751044034957886
7707,0.6597078442573547
7708,0.0008933289791457355
7709,0.00021257210755720735
7710,0.05800560861825943
7711,0.9998449683189392
7712,8.749098924454302e-05
7713,0.9997301697731018
7714,0.0007014029542915523
7715,0.9993290305137634
7716,0.999380886554718
7717,0.9962162375450134
7718,6.0106143791927025e-05
7719,0.9867106080055237
7720,0.0030699626076966524
7721,9.609123662812635e-05
7722,0.979479968547821
7723,0.9958003759384155
7724,0.0009289082954637706
7725,0.9967408776283264
7726,0.0007160297245718539
7727,0.00041013024747371674
7728,0.9921046495437622
7729,0.08039356023073196
7730,0.0007671696366742253
7731,0.0002597724669612944
7732,0.997139036655426
7733,0.000545348331797868
7734,0.9991028308868408
7735,0.9993288516998291
7736,0.9926132559776306
7737,0.9967414736747742
7738,0.9989650249481201
